id,category,language,turns_count,intent_accuracy,memory_retention,constraint_retention,product_grounding,cultural_accuracy,latency_ms,passed
EVAL-SCEN-0115,Corporate Event,English,5,0.98,0.8,1,1,0.95,136,true
EVAL-SCEN-0116,Monsoon,English,5,0.98,0.8,1,1,0.95,104,true
EVAL-SCEN-0117,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,31,false
EVAL-SCEN-0118,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,58,false
EVAL-SCEN-0119,University,Bangla,5,0.98,0.8,0.5,1,0.95,87,false
EVAL-SCEN-0120,Office,English,5,0.98,1,1,1,0.95,147,true
EVAL-SCEN-0121,Wedding,English,5,0.98,1,1,1,0.95,127,true
EVAL-SCEN-0122,Holud,English,5,0.98,1,1,1,1,138,true
EVAL-SCEN-0123,Mehendi,English,5,0.98,0.8,1,1,0.95,106,true
EVAL-SCEN-0124,Eid,English,5,0.98,1,1,1,1,130,true
EVAL-SCEN-0125,Pohela Boishakh,English,5,0.98,0.8,1,1,1,144,true
EVAL-SCEN-0126,Jummah,English,5,0.98,0.8,1,1,0.95,119,true
EVAL-SCEN-0127,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,60,false
EVAL-SCEN-0128,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,43,false
EVAL-SCEN-0129,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,56,false
EVAL-SCEN-0130,Interview,English,5,0.98,1,1,1,0.95,165,true
EVAL-SCEN-0131,Date,English,5,0.98,0.8,1,1,0.95,140,true
EVAL-SCEN-0132,Corporate Event,English,5,0.98,0.8,1,1,0.95,136,true
EVAL-SCEN-0133,Monsoon,English,5,0.98,0.8,1,1,0.95,144,true
EVAL-SCEN-0134,Winter,English,5,0.98,0.8,1,1,0.95,181,true
EVAL-SCEN-0135,Summer,English,5,0.98,0.8,1,1,0.95,108,true
EVAL-SCEN-0136,University,English,5,0.98,1,1,1,0.95,143,true
EVAL-SCEN-0137,Office,Bangla,5,0.98,0.8,0.5,1,0.95,74,false
EVAL-SCEN-0138,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,76,false
EVAL-SCEN-0139,Holud,Bangla,5,0.98,0.8,0.5,1,1,87,false
EVAL-SCEN-0140,Mehendi,English,5,0.98,0.8,1,1,0.95,140,true
EVAL-SCEN-0141,Eid,English,5,0.98,1,1,1,1,161,true
EVAL-SCEN-0142,Pohela Boishakh,English,5,0.98,0.8,1,1,1,112,true
EVAL-SCEN-0143,Jummah,English,5,0.98,0.8,1,1,0.95,118,true
EVAL-SCEN-0144,Casual,English,5,0.98,0.8,1,1,0.95,131,true
EVAL-SCEN-0145,Travel,English,5,0.98,0.8,1,1,0.95,144,true
EVAL-SCEN-0146,Gym,English,5,0.98,0.8,1,1,0.95,159,true
EVAL-SCEN-0147,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,90,false
EVAL-SCEN-0148,Date,Bangla,5,0.98,0.8,0.5,1,0.95,57,false
EVAL-SCEN-0149,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,43,false
EVAL-SCEN-0150,Monsoon,English,5,0.98,0.8,1,1,0.95,160,true
EVAL-SCEN-0151,Winter,English,5,0.98,0.8,1,1,0.95,170,true
EVAL-SCEN-0152,Summer,English,5,0.98,0.8,1,1,0.95,130,true
EVAL-SCEN-0153,University,English,5,0.98,1,1,1,0.95,171,true
EVAL-SCEN-0154,Office,English,5,0.98,1,1,1,0.95,200,true
EVAL-SCEN-0155,Wedding,English,5,0.98,1,1,1,0.95,179,true
EVAL-SCEN-0156,Holud,English,5,0.98,1,1,1,1,171,true
EVAL-SCEN-0157,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,74,false
EVAL-SCEN-0158,Eid,Bangla,5,0.98,0.8,0.5,1,1,99,false
EVAL-SCEN-0159,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,53,false
EVAL-SCEN-0160,Jummah,English,5,0.98,0.8,1,1,0.95,132,true
EVAL-SCEN-0161,Casual,English,5,0.98,0.8,1,1,0.95,124,true
EVAL-SCEN-0162,Travel,English,5,0.98,0.8,1,1,0.95,129,true
EVAL-SCEN-0163,Gym,English,5,0.98,0.8,1,1,0.95,161,true
EVAL-SCEN-0164,Interview,English,5,0.98,1,1,1,0.95,172,true
EVAL-SCEN-0165,Date,English,5,0.98,0.8,1,1,0.95,164,true
EVAL-SCEN-0166,Corporate Event,English,5,0.98,0.8,1,1,0.95,150,true
EVAL-SCEN-0167,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,46,false
EVAL-SCEN-0168,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,51,false
EVAL-SCEN-0169,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,44,false
EVAL-SCEN-0170,University,English,5,0.98,1,1,1,0.95,186,true
EVAL-SCEN-0171,Office,English,5,0.98,1,1,1,0.95,157,true
EVAL-SCEN-0172,Wedding,English,5,0.98,1,1,1,0.95,167,true
EVAL-SCEN-0173,Holud,English,5,0.98,1,1,1,1,176,true
EVAL-SCEN-0174,Mehendi,English,5,0.98,0.8,1,1,0.95,160,true
EVAL-SCEN-0175,Eid,English,5,0.98,1,1,1,1,192,true
EVAL-SCEN-0176,Pohela Boishakh,English,5,0.98,0.8,1,1,1,166,true
EVAL-SCEN-0177,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,49,false
EVAL-SCEN-0178,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,58,false
EVAL-SCEN-0179,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,70,false
EVAL-SCEN-0180,Gym,English,5,0.98,0.8,1,1,0.95,148,true
EVAL-SCEN-0181,Interview,English,5,0.98,1,1,1,0.95,202,true
EVAL-SCEN-0182,Date,English,5,0.98,0.8,1,1,0.95,157,true
EVAL-SCEN-0183,Corporate Event,English,5,0.98,0.8,1,1,0.95,171,true
EVAL-SCEN-0184,Monsoon,English,5,0.98,0.8,1,1,0.95,170,true
EVAL-SCEN-0185,Winter,English,5,0.98,0.8,1,1,0.95,162,true
EVAL-SCEN-0186,Summer,English,5,0.98,0.8,1,1,0.95,180,true
EVAL-SCEN-0187,University,Bangla,5,0.98,0.8,0.5,1,0.95,80,false
EVAL-SCEN-0188,Office,Bangla,5,0.98,0.8,0.5,1,0.95,90,false
EVAL-SCEN-0189,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,89,false
EVAL-SCEN-0190,Holud,English,5,0.98,1,1,1,1,193,true
EVAL-SCEN-0191,Mehendi,English,5,0.98,0.8,1,1,0.95,152,true
EVAL-SCEN-0192,Eid,English,5,0.98,1,1,1,1,191,true
EVAL-SCEN-0193,Pohela Boishakh,English,5,0.98,0.8,1,1,1,193,true
EVAL-SCEN-0194,Jummah,English,5,0.98,0.8,1,1,0.95,156,true
EVAL-SCEN-0195,Casual,English,5,0.98,0.8,1,1,0.95,177,true
EVAL-SCEN-0196,Travel,English,5,0.98,0.8,1,1,0.95,166,true
EVAL-SCEN-0197,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,49,false
EVAL-SCEN-0198,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,101,false
EVAL-SCEN-0199,Date,Bangla,5,0.98,0.8,0.5,1,0.95,44,false
EVAL-SCEN-0200,Corporate Event,English,5,0.98,0.8,1,1,0.95,185,true
EVAL-SCEN-0201,Monsoon,English,5,0.98,0.8,1,1,0.95,194,true
EVAL-SCEN-0202,Winter,English,5,0.98,0.8,1,1,0.95,200,true
EVAL-SCEN-0203,Summer,English,5,0.98,0.8,1,1,0.95,188,true
EVAL-SCEN-0204,University,English,5,0.98,1,1,1,0.95,221,true
EVAL-SCEN-0205,Office,English,5,0.98,1,1,1,0.95,225,true
EVAL-SCEN-0206,Wedding,English,5,0.98,1,1,1,0.95,204,true
EVAL-SCEN-0207,Holud,Bangla,5,0.98,0.8,0.5,1,1,106,false
EVAL-SCEN-0208,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,63,false
EVAL-SCEN-0209,Eid,Bangla,5,0.98,0.8,0.5,1,1,99,false
EVAL-SCEN-0210,Pohela Boishakh,English,5,0.98,0.8,1,1,1,177,true
EVAL-SCEN-0211,Jummah,English,5,0.98,0.8,1,1,0.95,166,true
EVAL-SCEN-0212,Casual,English,5,0.98,0.8,1,1,0.95,168,true
EVAL-SCEN-0213,Travel,English,5,0.98,0.8,1,1,0.95,180,true
EVAL-SCEN-0214,Gym,English,5,0.98,0.8,1,1,0.95,195,true
EVAL-SCEN-0215,Interview,English,5,0.98,1,1,1,0.95,243,true
EVAL-SCEN-0216,Date,English,5,0.98,0.8,1,1,0.95,187,true
EVAL-SCEN-0217,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,68,false
EVAL-SCEN-0218,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,51,false
EVAL-SCEN-0219,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,63,false
EVAL-SCEN-0220,Summer,English,5,0.98,0.8,1,1,0.95,188,true
EVAL-SCEN-0221,University,English,5,0.98,1,1,1,0.95,215,true
EVAL-SCEN-0222,Office,English,5,0.98,1,1,1,0.95,221,true
EVAL-SCEN-0223,Wedding,English,5,0.98,1,1,1,0.95,211,true
EVAL-SCEN-0224,Holud,English,5,0.98,1,1,1,1,202,true
EVAL-SCEN-0225,Mehendi,English,5,0.98,0.8,1,1,0.95,194,true
EVAL-SCEN-0226,Eid,English,5,0.98,1,1,1,1,286,true
EVAL-SCEN-0227,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,62,false
EVAL-SCEN-0228,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,48,false
EVAL-SCEN-0229,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,56,false
EVAL-SCEN-0230,Travel,English,5,0.98,0.8,1,1,0.95,160,true
EVAL-SCEN-0231,Gym,English,5,0.98,0.8,1,1,0.95,200,true
EVAL-SCEN-0232,Interview,English,5,0.98,1,1,1,0.95,223,true
EVAL-SCEN-0233,Date,English,5,0.98,0.8,1,1,0.95,177,true
EVAL-SCEN-0234,Corporate Event,English,5,0.98,0.8,1,1,0.95,212,true
EVAL-SCEN-0235,Monsoon,English,5,0.98,0.8,1,1,0.95,184,true
EVAL-SCEN-0236,Winter,English,5,0.98,0.8,1,1,0.95,195,true
EVAL-SCEN-0237,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,41,false
EVAL-SCEN-0238,University,Bangla,5,0.98,0.8,0.5,1,0.95,85,false
EVAL-SCEN-0239,Office,Bangla,5,0.98,0.8,0.5,1,0.95,105,false
EVAL-SCEN-0240,Wedding,English,5,0.98,1,1,1,0.95,238,true
EVAL-SCEN-0241,Holud,English,5,0.98,1,1,1,1,205,true
EVAL-SCEN-0242,Mehendi,English,5,0.98,0.8,1,1,0.95,233,true
EVAL-SCEN-0243,Eid,English,5,0.98,1,1,1,1,238,true
EVAL-SCEN-0244,Pohela Boishakh,English,5,0.98,0.8,1,1,1,199,true
EVAL-SCEN-0245,Jummah,English,5,0.98,0.8,1,1,0.95,205,true
EVAL-SCEN-0246,Casual,English,5,0.98,0.8,1,1,0.95,175,true
EVAL-SCEN-0247,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,52,false
EVAL-SCEN-0248,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,59,false
EVAL-SCEN-0249,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,114,false
EVAL-SCEN-0250,Date,English,5,0.98,0.8,1,1,0.95,195,true
EVAL-SCEN-0251,Corporate Event,English,5,0.98,0.8,1,1,0.95,213,true
EVAL-SCEN-0252,Monsoon,English,5,0.98,0.8,1,1,0.95,202,true
EVAL-SCEN-0253,Winter,English,5,0.98,0.8,1,1,0.95,189,true
EVAL-SCEN-0254,Summer,English,5,0.98,0.8,1,1,0.95,233,true
EVAL-SCEN-0255,University,English,5,0.98,1,1,1,0.95,223,true
EVAL-SCEN-0256,Office,English,5,0.98,1,1,1,0.95,249,true
EVAL-SCEN-0257,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,110,false
EVAL-SCEN-0258,Holud,Bangla,5,0.98,0.8,0.5,1,1,90,false
EVAL-SCEN-0259,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,43,false
EVAL-SCEN-0260,Eid,English,5,0.98,1,1,1,1,234,true
EVAL-SCEN-0261,Pohela Boishakh,English,5,0.98,0.8,1,1,1,217,true
EVAL-SCEN-0262,Jummah,English,5,0.98,0.8,1,1,0.95,232,true
EVAL-SCEN-0263,Casual,English,5,0.98,0.8,1,1,0.95,229,true
EVAL-SCEN-0264,Travel,English,5,0.98,0.8,1,1,0.95,198,true
EVAL-SCEN-0265,Gym,English,5,0.98,0.8,1,1,0.95,224,true
EVAL-SCEN-0266,Interview,English,5,0.98,1,1,1,0.95,265,true
EVAL-SCEN-0267,Date,Bangla,5,0.98,0.8,0.5,1,0.95,77,false
EVAL-SCEN-0268,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,88,false
EVAL-SCEN-0269,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,76,false
EVAL-SCEN-0270,Winter,English,5,0.98,0.8,1,1,0.95,238,true
EVAL-SCEN-0271,Summer,English,5,0.98,0.8,1,1,0.95,236,true
EVAL-SCEN-0272,University,English,5,0.98,1,1,1,0.95,257,true
EVAL-SCEN-0273,Office,English,5,0.98,1,1,1,0.95,263,true
EVAL-SCEN-0274,Wedding,English,5,0.98,1,1,1,0.95,323,true
EVAL-SCEN-0275,Holud,English,5,0.98,1,1,1,1,345,true
EVAL-SCEN-0276,Mehendi,English,5,0.98,0.8,1,1,0.95,262,true
EVAL-SCEN-0277,Eid,Bangla,5,0.98,0.8,0.5,1,1,122,false
EVAL-SCEN-0278,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,64,false
EVAL-SCEN-0279,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,85,false
EVAL-SCEN-0280,Casual,English,5,0.98,0.8,1,1,0.95,227,true
EVAL-SCEN-0281,Travel,English,5,0.98,0.8,1,1,0.95,235,true
EVAL-SCEN-0282,Gym,English,5,0.98,0.8,1,1,0.95,252,true
EVAL-SCEN-0283,Interview,English,5,0.98,1,1,1,0.95,314,true
EVAL-SCEN-0284,Date,English,5,0.98,0.8,1,1,0.95,271,true
EVAL-SCEN-0285,Corporate Event,English,5,0.98,0.8,1,1,0.95,247,true
EVAL-SCEN-0286,Monsoon,English,5,0.98,0.8,1,1,0.95,256,true
EVAL-SCEN-0287,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,64,false
EVAL-SCEN-0288,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,78,false
EVAL-SCEN-0289,University,Bangla,5,0.98,0.8,0.5,1,0.95,135,false
EVAL-SCEN-0290,Office,English,5,0.98,1,1,1,0.95,313,true
EVAL-SCEN-0291,Wedding,English,5,0.98,1,1,1,0.95,298,true
EVAL-SCEN-0292,Holud,English,5,0.98,1,1,1,1,345,true
EVAL-SCEN-0293,Mehendi,English,5,0.98,0.8,1,1,0.95,246,true
EVAL-SCEN-0294,Eid,English,5,0.98,1,1,1,1,282,true
EVAL-SCEN-0295,Pohela Boishakh,English,5,0.98,0.8,1,1,1,270,true
EVAL-SCEN-0296,Jummah,English,5,0.98,0.8,1,1,0.95,260,true
EVAL-SCEN-0297,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0298,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,95,false
EVAL-SCEN-0299,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,85,false
EVAL-SCEN-0300,Interview,English,5,0.98,1,1,1,0.95,311,true
EVAL-SCEN-0301,Date,English,5,0.98,0.8,1,1,0.95,262,true
EVAL-SCEN-0302,Corporate Event,English,5,0.98,0.8,1,1,0.95,312,true
EVAL-SCEN-0303,Monsoon,English,5,0.98,0.8,1,1,0.95,252,true
EVAL-SCEN-0304,Winter,English,5,0.98,0.8,1,1,0.95,258,true
EVAL-SCEN-0305,Summer,English,5,0.98,0.8,1,1,0.95,248,true
EVAL-SCEN-0306,University,English,5,0.98,1,1,1,0.95,309,true
EVAL-SCEN-0307,Office,Bangla,5,0.98,0.8,0.5,1,0.95,123,false
EVAL-SCEN-0308,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,138,false
EVAL-SCEN-0309,Holud,Bangla,5,0.98,0.8,0.5,1,1,107,false
EVAL-SCEN-0310,Mehendi,English,5,0.98,0.8,1,1,0.95,282,true
EVAL-SCEN-0311,Eid,English,5,0.98,1,1,1,1,292,true
EVAL-SCEN-0312,Pohela Boishakh,English,5,0.98,0.8,1,1,1,270,true
EVAL-SCEN-0313,Jummah,English,5,0.98,0.8,1,1,0.95,267,true
EVAL-SCEN-0314,Casual,English,5,0.98,0.8,1,1,0.95,269,true
EVAL-SCEN-0315,Travel,English,5,0.98,0.8,1,1,0.95,282,true
EVAL-SCEN-0316,Gym,English,5,0.98,0.8,1,1,0.95,264,true
EVAL-SCEN-0317,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,154,false
EVAL-SCEN-0318,Date,Bangla,5,0.98,0.8,0.5,1,0.95,79,false
EVAL-SCEN-0319,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,50,false
EVAL-SCEN-0320,Monsoon,English,5,0.98,0.8,1,1,0.95,299,true
EVAL-SCEN-0321,Winter,English,5,0.98,0.8,1,1,0.95,270,true
EVAL-SCEN-0322,Summer,English,5,0.98,0.8,1,1,0.95,282,true
EVAL-SCEN-0323,University,English,5,0.98,1,1,1,0.95,311,true
EVAL-SCEN-0324,Office,English,5,0.98,1,1,1,0.95,334,true
EVAL-SCEN-0325,Wedding,English,5,0.98,1,1,1,0.95,371,true
EVAL-SCEN-0326,Holud,English,5,0.98,1,1,1,1,331,true
EVAL-SCEN-0327,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,71,false
EVAL-SCEN-0328,Eid,Bangla,5,0.98,0.8,0.5,1,1,110,false
